radius_1,texture_1,perimeter_1,area_1,smoothness_1,compactness_1,concavity_1,concavepoints_1,symmetry_1,fractaldimension_1,radius_2,texture_2,perimeter_2,area_2,smoothness_2,compactness_2,concavity_2,concavepoints_2,symmetry_2,fractaldimension_2,radius_3,texture_3,perimeter_3,area_3,smoothness_3,compactness_3,concavity_3,concavepoints_3,symmetry_3,fractaldimension_3,target
0.3648539921434994,0.14440311126141353,0.37613157349181126,0.21743372216330858,0.455628780355692,0.5037114287467027,0.3397375820056232,0.31312127236580517,0.5181818181818183,0.5075821398483571,0.1574144486692015,0.2543316831683168,0.1902652782358762,0.07965662927392332,0.28089200122378216,0.376933938174062,0.13328282828282825,0.2992991096798636,0.26239657792536725,0.157165954976991,0.3034507292778371,0.16844349680170578,0.3171970715673091,0.15336217066456942,0.3964207884831276,0.32619262450155717,0.2571086261980831,0.38075601374570445,0.24876798738419081,0.24294897022169754,1
0.29291495101519244,0.30267162664863034,0.29154861447032,0.16589607635206788,0.5702807619391532,0.3181399914115699,0.2872539831302718,0.3648111332007953,0.5393939393939393,0.37510530749789406,0.06358862936809703,0.1179057637906648,0.05371530886302595,0.032588840451402507,0.16381684060237275,0.15853035719650316,0.07335858585858586,0.23015722674749003,0.134350199808634,0.09494493042024238,0.2753468516542156,0.4245735607675907,0.2609193684944469,0.14112268973653164,0.7094367034273261,0.3777105102308118,0.39984025559105435,0.7175257731958763,0.4602799132663119,0.41230486685032147,0
0.2825027213782006,0.21339195130199518,0.2719231566581439,0.15703075291622481,0.43215672113388115,0.1841911539169376,0.1442127460168697,0.16749502982107356,0.33838383838383845,0.31044650379106975,0.03545174723881948,0.0891531117397454,0.022334260000942373,0.020298917814410965,0.23836557092837474,0.133520593625139,0.058964646464646456,0.21443455199848455,0.25845668936792926,0.13236046045631056,0.20668801138384918,0.21082089552238814,0.1912445838936202,0.09835823830121902,0.5093442514693256,0.1741615003250187,0.17899361022364219,0.3628865979381443,0.3577764636309876,0.26761117670208584,1
0.5361824979885466,0.29996618194115643,0.5169649644115818,0.3806998939554613,0.30017152658662094,0.2002944604625483,0.1914011246485473,0.2889662027833002,0.2833333333333333,0.09035383319292323,0.052942241535397415,0.02552599009900991,0.049945813504217125,0.04131132353875061,0.03919502328585511,0.05203983537116592,0.03565656565656565,0.12727789354044328,0.039511453818877704,0.006640133770020585,0.4759871931696904,0.3821961620469083,0.442203296976941,0.3010224144710971,0.34491184045433526,0.21073822898778513,0.28258785942492015,0.5398625429553264,0.3234772324068599,0.09405745769382134,0
0.3856784514174831,0.6797429827527899,0.3656969110635063,0.24432661717921528,0.275977250157985,0.08180479725170234,0.10979381443298968,0.13613320079522861,0.4,0.06276326874473459,0.12913271772587362,0.2799681753889674,0.10771332987796262,0.07205480782520667,0.173981031376415,0.09026046204223873,0.06285353535353534,0.17213487402917219,0.3324703101255136,0.029545485952765915,0.3319103521878336,0.6633795309168443,0.29727576074505696,0.1833955957530476,0.2881199233969491,0.06924353115813371,0.12356230031948882,0.2259450171821306,0.3287995269071555,0.04335563426472522,0
0.43442661744521754,0.4000676361176867,0.4312763457950384,0.28262990455991516,0.43486503565947465,0.33439666278142444,0.24437675726335517,0.27897614314115304,0.5555555555555558,0.18850042122999167,0.11649465869998188,0.19996463932107494,0.09833671017292561,0.06887959984908422,0.10755685487983138,0.12969026947456966,0.056035353535353535,0.17486266338321652,0.10508245623909497,0.051068916435194775,0.4105300604766986,0.5239872068230278,0.3948901837740923,0.24326582776248523,0.4512315921547911,0.26992073425114727,0.23897763578274764,0.45085910652920963,0.37748866548393456,0.13872491145218413,0
0.5778314165365139,0.21068650659452137,0.5701748324234677,0.42990455991516435,0.3097409045770516,0.30403042758113,0.27952202436738516,0.4804671968190855,0.343939393939394,0.03791069924178592,0.32174542820930646,0.06042256011315418,0.29279555199547663,0.21012032170460104,0.2615154502498555,0.21253041728001926,0.10969696969696968,0.5292669066111005,0.33317386165362756,0.08523693047551924,0.5016008537886874,0.15431769722814498,0.4790577219981074,0.3219130947699567,0.27227101631116685,0.16911643430256815,0.18083067092651758,0.6106529209621993,0.17307313226887444,0.048996458087367134,0
0.5252969851862368,0.4102130537707135,0.5086725174486906,0.37348886532343584,0.19030423399837504,0.20563155634623645,0.25843486410496713,0.2871769383697813,0.35858585858585856,0.07245155855096885,0.19000543183052684,0.20880480905233378,0.16750695000706783,0.12991830376654376,0.12975490362715433,0.3808393667197405,0.1542929292929293,0.27353665466944493,0.19021219114087912,0.1430703536337631,0.4208466737815725,0.337953091684435,0.39190198715075447,0.2562917813605977,0.11259327742191111,0.16397434777968586,0.20247603833865815,0.31549828178694156,0.15848610289769371,0.06913288731470552,0
0.16560177954470162,0.34325329726073717,0.1584548407159146,0.08237539766702014,0.4908368691884084,0.12370406723513894,0.11319119025304593,0.1525844930417495,0.34191919191919196,0.3041280539174389,0.09429657794676805,0.4976573550212164,0.08292889789379448,0.03066503797175185,0.4870313084271,0.08718118184276144,0.047095959595959594,0.21462398181473763,0.3782011594529183,0.09207744289208573,0.12628957666310925,0.46481876332622607,0.11589222570845165,0.053480141565080616,0.530476127583702,0.07306613887514432,0.09432907348242812,0.23147766323024055,0.2598068204218411,0.14718614718614714,1
0.3572814614984145,0.14440311126141353,0.34600234952663955,0.21238600212089082,0.517017242935813,0.2240353352555058,0.16155107778819117,0.3228131212723658,0.2979797979797981,0.23694187026116253,0.07043273583197535,0.0798046322489392,0.06530650709136315,0.035297106078095164,0.1502532549206241,0.07704208850301922,0.04078282828282828,0.21519227126349685,0.19963978161760565,0.09218108701960948,0.27997154037709004,0.130863539445629,0.2624134668061158,0.13878784899724733,0.4195337779832265,0.11691940507029136,0.10966453674121407,0.36735395189003434,0.20520402128917803,0.15125278761642397,1
0.19210563680249887,0.24078457896516725,0.1874784050860342,0.09743372216330858,0.49715626974812677,0.17992761180295688,0.07136832239925023,0.12326043737574552,0.3303030303030303,0.2830665543386688,0.03085279739272135,0.22692715700141436,0.02756443481128964,0.012585030201831156,0.11710915457048646,0.05334665184606604,0.026666666666666665,0.14175033150217844,0.1308324421680644,0.04502300899631026,0.1593738882959801,0.3843283582089553,0.14701927386822056,0.0703401494298073,0.4340619428118602,0.11730748707201832,0.08522364217252397,0.255360824742268,0.2824758525527302,0.1559097468188378,1
0.341189833877609,0.47683462969225554,0.33916108078225427,0.19817603393425243,0.37916403358310014,0.3411447150481566,0.26124648547328955,0.3211729622266402,0.5934343434343434,0.302653748946925,0.11196813326090893,0.32814710042432815,0.13084860764265185,0.0451962838860063,0.3116225311894482,0.26172379607654644,0.09313131313131313,0.3082023110437583,0.5221478021050261,0.13381147824164283,0.31768054073283525,0.6084754797441366,0.3216793665023158,0.15387829335430592,0.5595324572409694,0.36732931668461544,0.2990415335463259,0.60893470790378,0.622708456534595,0.3119506755870392,0
